title,artist,acousticness,danceability,duration,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,Classification
Wind in Our Sail,Weezer,0.029858,0.439157,173.74667,0.851025,0,3,0.128205,-5.289,1,0.032958,83.587,4,0.828597,0
,,,,,,,,,,,,,,,
Came Here To Forget,Blake Shelton,0.343366,0.609398,220.34621,0.655721,3.20E-05,4,0.106021,-6.872,1,0.028725,130.038,4,0.493186,0
,,,,,,,,,,,,,,,
Gunplay,Berner,0.331391,0.796246,145.99955,0.740433,1.20E-05,2,0.212814,-7.567,1,0.120768,111.078,4,0.828657,0
,,,,,,,,,,,,,,,
Burn One,Berner,0.144116,0.713757,288.99955,0.46589,6.00E-05,1,0.176422,-10.718,0,0.110186,90.007,4,0.261633,0
,,,,,,,,,,,,,,,
Let 'em Know (feat. Armanni Reign),Datsik,0.001768,0.582648,218.60703,0.980178,0.01299,1,0.221757,-2.814,1,0.118293,149.987,4,0.203044,0
,,,,,,,,,,,,,,,
I Feel Your Pain (feat. D.R.A.M. & Mabel),SBTRKT,0.404163,0.687596,204.38807,0.538962,0,1,0.112992,-8.296,1,0.044092,111.095,4,0.219273,0
,,,,,,,,,,,,,,,
Inside Out,The Chainsmokers,0.002638,0.546408,233.77288,0.652145,9.00E-06,7,0.151318,-5.876,0,0.031255,143.947,4,0.130811,1
,,,,,,,,,,,,,,,
No Money,Galantis,0.032839,0.673255,189.12608,0.915941,0.005507,6,0.239432,-4.059,0,0.04065,126.003,4,0.799607,1
,,,,,,,,,,,,,,,
Raging,Kygo,0.062026,0.565626,224.48639,0.68455,0,6,0.212065,-7.806,1,0.086044,100.024,4,0.440795,1
,,,,,,,,,,,,,,,
Drunk In The Morning,Lukas Graham,0.0725,0.765984,203.07955,0.740181,0,2,0.175896,-4.835,1,0.056922,93.549,4,0.653466,0
,,,,,,,,,,,,,,,
Funeral,Lukas Graham,0.832541,0.742011,244.61442,0.343631,5.00E-06,3,0.095488,-6.798,1,0.037024,94.798,3,0.41522,0
,,,,,,,,,,,,,,,
7 Years,Lukas Graham,0.308154,0.733402,237.29333,0.478642,0,10,0.393817,-5.807,1,0.057814,119.886,4,0.312878,1
,,,,,,,,,,,,,,,
Let Me Blow Ya Mind,Eve,0.215821,0.90666,254.43156,0.414408,0,8,0.707243,-13.411,0,0.112908,90.031,4,0.896787,1
,,,,,,,,,,,,,,,
Forgot About Dre,Dr. Dre,0.061582,0.914503,271.64,0.760771,0,8,0.078558,-2.442,1,0.083096,133.951,4,0.635745,0
,,,,,,,,,,,,,,,
The Watcher,Dr. Dre,0.197812,0.937676,206.54667,0.489596,0,7,0.23758,-3.527,1,0.217933,97.591,4,0.521602,0
,,,,,,,,,,,,,,,
Let Me Blow Ya Mind,Eve,0.215821,0.90666,254.43156,0.414408,0,8,0.707243,-13.411,0,0.112908,90.031,4,0.896787,1
,,,,,,,,,,,,,,,
Crossfire,Stephen,0.459027,0.323374,270.51088,0.557769,3.00E-06,5,0.675957,-5.292,0,0.337202,73.552,4,0.191248,1
